,y,CA_pop,la_high,sd_high,f_high,DOW,ds,f_la,f_fr
2019-04-01,4443025.0,14173349.0,81.71,76.26,78.43,0,2019-04-01,90.5937831704018,81.96541588916675
2019-04-08,4265674.0,14173349.0,87.7,79.19,81.48,0.0,2019-04-08,85.22245007212341,79.0386883882216
2019-04-15,4532490.0,14173349.0,82.61,73.96,89.09,0.0,2019-04-15,87.61038683453785,92.83702800396078
2019-04-22,4810319.0,14173349.0,78.8,69.65,94.58,0.0,2019-04-22,83.74967531107549,91.53018791813805
2019-04-29,4588952.0,14173349.0,73.4,68.89,87.58,0.0,2019-04-29,77.24138529715968,86.6863539919033
2019-05-06,4603148.0,14173349.0,74.58,69.67,89.06,0.0,2019-05-06,80.25124898045355,86.71138075749533
2019-05-13,4679605.0,14173349.0,73.45,70.02,88.69,0.0,2019-05-13,65.18463861512815,99.60180791701097
2019-05-20,4453142.0,14173349.0,71.02,67.79,81.9,0.0,2019-05-20,70.40227702808927,82.48964126111005
2019-05-27,4598442.0,14173349.0,76.65,68.86,90.8,0.0,2019-05-27,66.5890105539302,93.09291973445768
2019-06-03,5202220.0,14173349.0,85.96,73.47,100.79,0.0,2019-06-03,90.66454548512944,102.23914843427619
2019-06-10,5862629.0,14173349.0,96.04,79.89,106.05,0.0,2019-06-10,83.93039982735495,103.48099534353072
2019-06-17,5322602.0,14173349.0,77.37,70.32,101.68,0.0,2019-06-17,86.93301369799802,101.27761831625224
2019-06-24,5259446.0,14173349.0,84.05,79.02,100.22,0.0,2019-06-24,82.43041203140456,100.76138363766697
2019-07-01,5344123.0,14173349.0,82.62,74.18,97.82,0.0,2019-07-01,79.62957363524345,100.98884839263583
2019-07-08,5778142.0,14173349.0,86.57,73.85,102.87,0.0,2019-07-08,90.53512661421978,102.81563154915058
2019-07-15,5978611.0,14173349.0,85.92,76.2,102.27,0.0,2019-07-15,83.85759584617088,105.37595477611615
2019-07-22,6718326.0,14173349.0,96.19,82.41,103.91,0.0,2019-07-22,102.79075200749101,102.2441117308895
2019-07-29,6272360.0,14173349.0,89.99,76.57,105.27,0.0,2019-07-29,96.05663432974075,108.96397362634715
2019-08-05,6052131.0,14173349.0,89.24,76.47,102.57,0.0,2019-08-05,90.56240283439075,99.94615141390898
2019-08-12,6268911.0,14173349.0,87.96,76.91,105.94,0.0,2019-08-12,98.22429539869096,103.01030893716884
2019-08-19,6131419.0,14173349.0,89.64,85.59,101.07,0.0,2019-08-19,92.14427780574458,101.41825521631728
2019-08-26,6565680.0,14173349.0,90.28,83.16,104.48,0.0,2019-08-26,95.4228451908412,106.7999348419651
2019-09-02,6508700.0,14173349.0,95.1,84.96,102.54,0.0,2019-09-02,97.2172518939649,102.1914610681812
2019-09-09,5916767.0,14173349.0,96.55,85.78,102.47,0.0,2019-09-09,98.74198371914758,103.31004356994931
2019-09-16,5494212.0,14173349.0,92.13,78.7,94.04,0.0,2019-09-16,98.88996186357564,92.59616001528312
2019-09-23,5639138.0,14173349.0,89.07,80.15,98.36,0.0,2019-09-23,89.1587135510928,94.65088102671685
2019-09-30,4766147.0,14173349.0,89.26,79.41,88.19,0.0,2019-09-30,92.06072589086871,89.42354422579263
2019-10-07,4869590.0,14173349.0,90.0,83.92,92.05,0.0,2019-10-07,83.84369886110164,85.6135805561671
2019-10-14,4761758.0,14173349.0,91.2,78.77,84.77,0.0,2019-10-14,96.8256565476476,84.18529117348811
2019-10-21,5117944.0,14173349.0,97.75,92.17,88.02,0.0,2019-10-21,95.89765493311724,81.13796928182396
2019-10-28,4590759.0,14173349.0,83.24,79.18,76.77,0.0,2019-10-28,75.40922730296109,79.50974201829926
2019-11-04,4776076.0,14173349.0,90.29,83.38,81.36,0.0,2019-11-04,92.82901324956546,74.00306520363749
2019-11-11,4667320.0,14173349.0,91.07,87.39,81.79,0.0,2019-11-11,103.38942480483082,80.40388985747052
2019-11-18,4755369.0,14173349.0,91.6,89.44,77.45,0.0,2019-11-18,82.42429385707702,71.747662592264
2019-11-25,4754311.0,14173349.0,70.46,67.01,64.89,0.0,2019-11-25,70.0487855090144,64.29096184997495
2019-12-02,4920568.0,14173349.0,69.94,70.57,68.21,0.0,2019-12-02,68.26396233507893,62.37587968789827
2019-12-09,4899113.0,14173349.0,71.16,67.79,66.61,0.0,2019-12-09,68.59162117034614,67.6823488298748
2019-12-16,5034715.0,14173349.0,75.68,71.95,66.44,0.0,2019-12-16,69.42495849589086,68.5936426576896
2019-12-23,4824410.0,14173349.0,63.89,62.03,56.27,0.0,2019-12-23,60.32334599270429,69.04000897201034
2019-12-30,4626959.0,14261874.0,74.75,69.31,65.69,0.0,2019-12-30,67.03595896764136,65.85258086385711
2020-01-06,4736887.0,14261874.0,77.89,75.18,56.35,0.0,2020-01-06,76.13362354687193,58.16392828607004
2020-01-13,4830855.0,14261874.0,74.79,70.92,59.26,0.0,2020-01-13,80.26296943821808,70.4787943988243
2020-01-20,4739495.0,14261874.0,74.89,67.17,64.57,0.0,2020-01-20,67.21611304486191,70.54627954493465
2020-01-27,4698278.0,14261874.0,84.52,78.99,69.46,0.0,2020-01-27,87.24931729556218,68.61588869886711
2020-02-03,4823266.0,14261874.0,69.64,64.26,68.36,0.0,2020-02-03,71.11755658869714,69.81350429149262
2020-02-10,4696333.0,14261874.0,74.06,66.08,72.48,0.0,2020-02-10,74.12487780358293,74.59567782479213
2020-02-17,4564190.0,14261874.0,80.62,71.08,74.68,0.0,2020-02-17,75.90247628435888,73.39969636125987
2020-02-24,4583894.0,14261874.0,87.13,80.79,83.45,0.0,2020-02-24,81.42441516089953,87.16475407927152
2020-03-02,4620607.0,14261874.0,81.8,71.78,82.34,0.0,2020-03-02,71.17543411782088,79.01685995900785
2020-03-09,375866.0,14261874.0,62.68,62.45,64.1,0.0,2020-03-09,64.55221649367647,60.78480467491721
