,Los Angeles,San Diego,San Jose,San Francisco,time
0,56.29,57.84,51.1,50.51,1583568000
1,56.4,57.7,50.22,50.66,1583571600
2,56.21,57.79,50.64,50.91,1583575200
3,55.95,57.98,50.46,50.57,1583578800
4,55.7,58.01,50.17,50.1,1583582400
5,54.99,57.64,49.8,50.04,1583586000
6,54.51,57.63,49.3,50.27,1583589600
7,54.35,58.04,49.58,50.33,1583593200
8,57.78,58.66,49.99,50.15,1583596800
9,58.72,60.14,50.58,49.73,1583600400
10,59.97,61.28,52.8,50.11,1583604000
11,61.76,62.43,54.32,49.82,1583607600
12,63.45,63.2,53.89,49.53,1583611200
13,62.48,63.47,54.71,50.25,1583614800
14,62.18,64.78,54.65,50.75,1583618400
15,61.7,64.18,54.42,50.91,1583622000
16,60.96,63.03,53.95,50.71,1583625600
17,58.87,60.71,53.55,50.46,1583629200
18,57.27,58.58,52.44,50.06,1583632800
19,56.44,57.5,50.46,50.4,1583636400
20,56.1,56.95,49.13,49.22,1583640000
21,55.48,56.48,47.95,49.07,1583643600
22,54.91,56.04,46.94,48.82,1583647200
23,54.49,55.73,46.27,48.75,1583650800
24,59.58,56.7,52.65,52.45,1583481600
25,58.25,56.59,51.97,52.51,1583485200
26,57.15,57.0,51.74,52.54,1583488800
27,56.15,56.24,51.59,52.57,1583492400
28,55.45,56.21,50.81,52.49,1583496000
29,54.82,55.79,50.63,52.45,1583499600
30,53.97,56.74,50.31,52.65,1583503200
31,54.99,56.5,50.43,52.71,1583506800
32,58.07,57.68,51.27,52.64,1583510400
33,60.58,59.77,54.03,52.94,1583514000
34,64.43,62.39,57.76,53.32,1583517600
35,68.57,64.55,60.04,53.69,1583521200
36,72.31,65.53,61.34,53.54,1583524800
37,71.42,65.84,64.78,53.17,1583528400
38,70.55,65.7,66.17,54.31,1583532000
39,69.58,66.02,63.72,54.16,1583535600
40,67.87,64.73,61.32,53.28,1583539200
41,65.16,62.03,57.34,52.93,1583542800
42,61.25,58.89,54.41,52.45,1583546400
43,58.21,57.96,53.05,51.93,1583550000
44,57.44,57.92,52.32,51.61,1583553600
45,57.53,58.17,52.13,51.1,1583557200
46,56.5,58.33,51.5,50.36,1583560800
47,56.23,57.98,51.56,50.26,1583564400
48,55.2,55.14,53.18,52.8,1583395200
49,55.02,54.6,51.87,52.76,1583398800
50,54.59,55.54,50.75,52.71,1583402400
51,54.86,55.63,50.25,52.43,1583406000
52,55.42,56.37,49.83,52.09,1583409600
53,54.32,56.03,49.55,52.13,1583413200
54,54.0,54.5,48.69,51.62,1583416800
55,55.23,54.09,49.31,51.67,1583420400
56,57.7,55.06,51.98,51.72,1583424000
57,62.16,59.37,54.21,52.68,1583427600
58,66.79,63.83,57.1,53.68,1583431200
59,70.97,68.0,60.77,55.0,1583434800
60,74.77,70.69,64.52,56.22,1583438400
61,77.14,70.05,66.21,57.04,1583442000
62,78.31,70.77,67.65,58.3,1583445600
63,77.66,69.19,67.17,58.67,1583449200
64,75.21,66.66,65.9,57.76,1583452800
65,72.13,64.54,62.39,55.94,1583456400
66,68.29,61.82,57.27,54.43,1583460000
67,65.66,60.68,54.78,53.59,1583463600
68,64.04,60.04,53.31,53.0,1583467200
69,62.74,59.83,52.94,52.89,1583470800
70,61.86,59.06,52.55,52.77,1583474400
71,60.42,57.44,52.75,52.5,1583478000
72,57.49,55.55,56.96,54.11,1583308800
73,55.68,54.35,55.31,53.37,1583312400
74,54.89,54.29,54.42,53.04,1583316000
75,53.84,54.68,52.51,52.71,1583319600
76,53.44,54.92,51.7,52.58,1583323200
77,52.85,54.89,51.22,52.82,1583326800
78,52.31,54.3,49.77,53.2,1583330400
79,54.01,53.67,49.83,53.03,1583334000
80,57.42,56.65,53.55,53.62,1583337600
81,60.4,60.09,59.65,54.88,1583341200
82,63.89,61.96,65.28,58.1,1583344800
83,67.78,63.42,69.72,62.62,1583348400
84,71.52,64.61,72.62,65.72,1583352000
85,74.31,65.37,75.89,69.38,1583355600
86,74.45,64.74,78.84,70.94,1583359200
87,71.77,63.4,78.03,70.55,1583362800
88,68.21,62.23,77.81,67.2,1583366400
89,64.89,60.63,75.32,65.2,1583370000
90,62.17,58.37,70.6,63.7,1583373600
91,60.42,57.31,67.0,61.23,1583377200
92,58.81,57.0,64.32,58.71,1583380800
93,58.2,56.66,60.84,56.69,1583384400
94,57.24,57.12,58.16,55.05,1583388000
95,55.61,55.52,54.68,53.3,1583391600
96,61.89,52.02,57.57,59.51,1583222400
97,61.2,51.14,55.29,58.41,1583226000
98,59.24,50.39,52.84,56.47,1583229600
99,59.22,49.78,51.48,56.27,1583233200
100,58.28,49.42,49.59,56.37,1583236800
101,58.13,49.09,49.24,54.83,1583240400
102,56.81,48.5,48.17,53.76,1583244000
103,58.26,50.42,48.41,53.9,1583247600
104,63.88,55.19,53.38,54.44,1583251200
105,69.01,61.13,60.15,56.24,1583254800
106,73.98,65.77,65.27,60.07,1583258400
107,77.01,68.99,68.12,64.1,1583262000
108,79.62,71.29,71.11,65.57,1583265600
109,81.06,70.32,73.77,67.75,1583269200
110,81.95,71.38,74.41,69.91,1583272800
111,80.56,71.78,75.49,67.41,1583276400
112,78.2,71.03,75.88,66.38,1583280000
113,74.61,69.85,73.88,65.46,1583283600
114,70.2,64.32,69.54,62.94,1583287200
115,66.34,62.5,66.63,58.66,1583290800
116,64.44,61.06,63.56,56.39,1583294400
117,62.85,59.67,62.61,55.36,1583298000
118,61.69,57.1,59.92,54.77,1583301600
119,59.67,56.23,58.37,54.39,1583305200
120,53.06,53.37,51.01,56.6,1583136000
121,52.28,52.46,51.97,56.38,1583139600
122,51.1,52.21,50.99,56.17,1583143200
123,50.44,52.51,50.35,55.67,1583146800
124,50.16,53.15,48.47,55.53,1583150400
125,49.9,53.15,48.93,54.98,1583154000
126,49.72,53.17,48.48,54.79,1583157600
127,51.43,52.77,49.59,54.47,1583161200
128,55.12,54.16,52.4,54.92,1583164800
129,60.01,56.88,56.18,55.77,1583168400
130,63.65,58.3,59.63,57.66,1583172000
131,66.0,60.11,61.86,60.09,1583175600
132,68.33,61.23,64.7,62.06,1583179200
